date, avg (temperature), max (temperature), min (temperature), avg (humidity), max (humidity), min (humidity), power, label
2022-04-14, 13.21, 15.1, 11.9, 52.74, 65, 46, 159.15, 0
2022-04-15, 13.38, 19.2, 7.7, 47.61, 64, 30, 269.07, 0
2022-04-16, 13.33, 20.0, 7.2, 46.61, 69, 20, 211.72, 0
2022-04-17, 13.96, 21.3, 7.2, 54.7, 86, 25, 211.39, 0
2022-04-18, 15.3, 21.4, 11.4, 46.17, 64, 23, 137.36, 0
2022-04-19, 15.27, 22.0, 9.1, 51.65, 75, 31, 276.83, 0
2022-04-20, 15.8, 22.0, 9.8, 49.17, 75, 25, 172.32, 0
2022-04-21, 16.2, 22.5, 9.7, 47.17, 65, 22, 192.17, 0
2022-04-22, 15.13, 16.8, 13.6, 75.96, 89, 59, 261.31, 0
2022-04-23, 17.57, 25.1, 10.5, 58.43, 93, 22, 144.82, 0
2022-04-24, 18.73, 24.3, 15.1, 70.65, 91, 49, 188.41, 0
2022-04-25, 19.88, 23.5, 17.1, 81.09, 96, 64, 217.43, 0
2022-04-26, 22.13, 28.4, 17.0, 61.57, 88, 37, 163.07, 0
2022-04-27, 17.93, 23.5, 13.0, 30.43, 47, 18, 188.82, 0
2022-04-28, 18.1, 25.6, 11.7, 43.26, 57, 19, 177.85, 0
2022-04-29, 13.62, 16.1, 10.7, 71.57, 95, 56, 249.77, 0
2022-04-30, 13.11, 16.9, 10.5, 67.22, 86, 53, 171.3, 0
2022-05-01, 13.51, 18.9, 7.9, 53.57, 80, 23, 112.78, 0
2022-05-02, 14.19, 19.0, 9.3, 57.96, 93, 28, 196.45, 0
2022-05-03, 14.9, 20.7, 9.2, 47.13, 75, 25, 229.33, 0
2022-05-04, 17.77, 25.1, 10.1, 43.83, 62, 32, 181.25, 0
2022-05-05, 18.93, 25.7, 12.5, 46.61, 66, 31, 204.78, 0
2022-05-06, 19.61, 25.2, 13.8, 66.17, 86, 45, 219.01, 0
2022-05-07, 18.62, 22.7, 15.3, 55.57, 93, 18, 181.85, 0
2022-05-08, 15.73, 18.2, 11.8, 49.0, 89, 36, 155.38, 0
2022-05-09, 17.84, 25.0, 11.1, 56.96, 83, 32, 192.56, 0
2022-05-10, 19.84, 26.1, 13.6, 39.43, 66, 17, 111.98, 0
2022-05-11, 19.82, 24.9, 16.7, 48.83, 63, 36, 89.93, 0
2022-05-12, 20.84, 27.9, 14.2, 52.43, 73, 33, 202.39, 0
2022-05-13, 19.79, 25.0, 15.3, 44.83, 55, 30, 191.23, 0
2022-05-14, 15.95, 19.7, 12.0, 45.78, 67, 31, 183.45, 0
2022-05-15, 16.27, 22.2, 10.6, 38.91, 57, 26, 137.85, 0
2022-05-16, 17.31, 23.6, 11.0, 54.35, 74, 38, 183.45, 0
2022-05-17, 20.03, 26.9, 13.0, 59.65, 81, 36, 210.82, 0
2022-05-18, 19.97, 25.2, 15.8, 60.26, 80, 40, 165.68, 0
2022-05-19, 20.03, 23.8, 16.3, 53.65, 69, 43, 203.57, 0
2022-05-20, 20.77, 25.6, 15.6, 51.22, 70, 31, 224.74, 0
2022-05-21, 20.37, 25.6, 16.6, 69.74, 85, 48, 181.56, 0
2022-05-22, 20.22, 25.7, 15.8, 70.48, 85, 53, 161.74, 0
2022-05-23, 23.05, 30.5, 17.9, 63.96, 86, 40, 148.92, 0
2022-05-24, 23.01, 29.9, 16.8, 56.74, 83, 30, 193.5, 0
2022-05-25, 21.25, 26.3, 17.0, 65.39, 93, 39, 197.24, 0
2022-05-26, 18.72, 23.0, 14.2, 59.96, 89, 30, 216.75, 0
2022-05-27, 20.06, 25.0, 16.1, 61.83, 84, 48, 154.83, 0
2022-05-28, 22.28, 28.7, 15.2, 55.48, 80, 31, 157.62, 0
2022-05-29, 23.19, 29.1, 19.3, 65.39, 81, 39, 125.56, 0
2022-05-30, 21.09, 24.6, 17.5, 72.7, 84, 57, 160.47, 0
2022-05-31, 20.64, 26.9, 14.3, 44.22, 67, 22, 163.97, 0
2022-06-01, 22.43, 28.4, 16.3, 39.57, 65, 19, 185.94, 0
2022-06-02, 21.53, 26.7, 17.2, 66.04, 83, 47, 233.17, 0
2022-06-03, 24.32, 32.3, 19.0, 62.96, 86, 35, 222.66, 1
2022-06-04, 25.47, 29.4, 20.4, 57.83, 83, 45, 187.25, 0
2022-06-05, 23.01, 26.4, 20.2, 57.87, 72, 45, 260.73, 0
2022-06-06, 19.98, 24.3, 16.9, 69.3, 91, 49, 216.54, 0
2022-06-07, 20.58, 25.0, 15.1, 54.09, 70, 41, 148.87, 0
2022-06-08, 21.14, 25.5, 16.2, 60.35, 73, 49, 190.86, 0
2022-06-09, 20.93, 24.4, 18.6, 75.78, 87, 57, 195.08, 0
2022-06-10, 21.0, 26.3, 17.3, 75.83, 91, 52, 119.55, 0
2022-06-11, 24.8, 32.2, 17.8, 59.7, 88, 35, 220.81, 1
2022-06-12, 24.73, 30.9, 19.0, 57.13, 76, 38, 107.73, 0
2022-06-13, 23.62, 28.7, 19.6, 70.3, 92, 53, 142.11, 0
2022-06-14, 21.85, 27.0, 18.6, 54.96, 66, 43, 204.25, 0
2022-06-15, 17.41, 20.0, 15.0, 91.43, 96, 78, 194.85, 0
2022-06-16, 20.51, 24.6, 17.7, 78.39, 95, 54, 235.33, 0
2022-06-17, 22.4, 27.9, 16.7, 75.57, 90, 57, 225.54, 0
2022-06-18, 23.4, 25.0, 22.1, 79.7, 86, 72, 144.62, 0
2022-06-19, 23.46, 24.9, 22.3, 81.17, 87, 74, 182.36, 0
2022-06-20, 25.17, 28.8, 22.1, 76.04, 91, 59, 238.33, 0
2022-06-21, 26.66, 32.3, 21.3, 72.13, 92, 50, 209.68, 1
2022-06-22, 25.93, 30.7, 21.9, 70.17, 87, 44, 287.07, 1
2022-06-23, 24.37, 26.4, 23.3, 88.0, 100, 75, 224.2, 0
2022-06-24, 22.82, 24.8, 20.7, 90.96, 100, 78, 270.34, 0
2022-06-25, 25.78, 30.3, 21.5, 80.22, 90, 71, 161.45, 0
2022-06-26, 26.38, 28.1, 24.8, 82.7, 86, 79, 202.32, 0
2022-06-27, 26.68, 28.0, 25.4, 85.17, 91, 77, 172.19, 0
2022-06-28, 27.12, 27.8, 26.3, 80.39, 87, 75, 229.53, 0
2022-06-29, 25.18, 26.0, 24.5, 95.09, 98, 93, 146.64, 0
2022-06-30, 22.41, 24.4, 21.2, 99.57, 100, 98, 219.91, 0
2022-07-01, 26.56, 30.8, 22.3, 83.17, 99, 63, 268.05, 1
2022-07-02, 28.76, 33.7, 24.0, 73.57, 92, 51, 236.13, 1
2022-07-03, 29.33, 33.7, 24.5, 67.91, 87, 49, 351.73, 1
2022-07-04, 29.28, 32.3, 26.4, 71.91, 82, 61, 322.73, 1
2022-07-05, 29.24, 32.9, 26.7, 73.91, 81, 62, 223.58, 1
2022-07-06, 29.48, 33.2, 26.3, 75.3, 91, 62, 278.09, 1
2022-07-07, 28.41, 30.9, 26.5, 82.35, 93, 70, 227.16, 1
2022-07-08, 26.09, 27.9, 24.8, 83.78, 91, 72, 245.16, 0
2022-07-09, 26.87, 30.7, 24.0, 82.26, 95, 67, 194.17, 0
2022-07-10, 29.12, 35.0, 24.6, 69.78, 88, 48, 231.91, 1
2022-07-11, 27.0, 29.9, 24.7, 74.7, 85, 60, 276.19, 1
2022-07-12, 26.76, 29.4, 23.3, 72.91, 81, 66, 250.58, 0
2022-07-13, 25.07, 26.9, 24.0, 92.91, 100, 78, 361.06, 0
2022-07-14, 25.82, 29.7, 23.3, 84.87, 98, 65, 284.02, 1
2022-07-15, 26.19, 30.1, 23.0, 76.48, 91, 59, 215.66, 1
2022-07-16, 25.05, 27.8, 23.5, 82.78, 92, 68, 187.49, 0
2022-07-17, 25.44, 29.4, 22.5, 79.65, 95, 64, 222.18, 1
2022-07-18, 26.86, 30.1, 23.1, 74.91, 88, 62, 231.2, 1
2022-07-19, 27.39, 31.0, 24.4, 73.48, 86, 59, 211.53, 1
2022-07-20, 27.21, 30.2, 25.0, 75.3, 88, 60, 173.09, 0
2022-07-21, 23.22, 25.2, 20.9, 87.78, 97, 78, 297.62, 0
2022-07-22, 25.06, 27.3, 22.9, 81.22, 89, 69, 198.3, 0
2022-07-23, 24.97, 27.7, 22.5, 83.39, 95, 67, 230.62, 0
2022-07-24, 25.01, 28.0, 22.1, 86.78, 96, 76, 202.4, 0
2022-07-25, 27.47, 31.9, 23.7, 75.26, 91, 55, 294.28, 1
2022-07-26, 28.88, 32.8, 24.4, 72.0, 90, 57, 295.21, 1
2022-07-27, 29.41, 33.0, 26.4, 67.09, 84, 55, 261.91, 1
2022-07-28, 29.63, 34.2, 25.1, 63.3, 76, 49, 247.58, 1
2022-07-29, 30.68, 34.1, 27.3, 67.87, 78, 54, 266.08, 1
2022-07-30, 31.14, 35.6, 27.3, 66.7, 79, 51, 286.6, 1
2022-07-31, 27.43, 28.8, 25.5, 84.39, 95, 76, 298.03, 1
2022-08-01, 28.46, 32.0, 25.4, 83.04, 96, 68, 206.63, 1
2022-08-02, 26.97, 28.4, 25.5, 89.04, 95, 80, 394.97, 0
2022-08-03, 27.1, 30.0, 25.2, 90.22, 97, 78, 301.76, 1
2022-08-04, 28.97, 32.5, 26.1, 79.48, 92, 66, 282.65, 1
2022-08-05, 29.33, 32.5, 27.1, 76.91, 88, 62, 222.11, 1
2022-08-06, 28.73, 30.1, 27.4, 84.7, 89, 78, 338.41, 1
2022-08-07, 28.93, 31.6, 27.2, 82.35, 90, 72, 282.77, 1
2022-08-08, 26.84, 28.4, 25.1, 91.17, 97, 83, 299.54, 0
2022-08-09, 25.46, 26.5, 22.6, 95.96, 97, 94, 137.37, 0
2022-08-10, 24.51, 28.7, 21.4, 86.09, 98, 68, 291.12, 1
2022-08-11, 24.95, 27.4, 23.4, 87.91, 96, 76, 333.24, 0
2022-08-12, 27.01, 32.4, 23.0, 74.22, 93, 47, 301.75, 1
2022-08-13, 25.74, 27.4, 24.8, 82.13, 90, 74, 313.49, 0
2022-08-14, 27.6, 31.1, 24.6, 82.87, 92, 67, 276.19, 1
2022-08-15, 28.17, 29.6, 27.3, 83.22, 91, 75, 315.31, 1
2022-08-16, 26.88, 29.9, 24.1, 74.65, 88, 61, 289.85, 1
2022-08-17, 26.2, 30.2, 22.9, 76.61, 89, 63, 232.94, 1
2022-08-18, 25.5, 29.6, 22.4, 76.0, 89, 61, 345.68, 1
2022-08-19, 25.72, 27.2, 23.3, 85.3, 98, 71, 377.0, 0
2022-08-20, 28.25, 31.8, 25.7, 80.26, 95, 64, 262.5, 1
2022-08-21, 28.13, 31.8, 24.8, 74.65, 85, 60, 257.76, 1
2022-08-22, 27.14, 30.2, 23.0, 75.22, 88, 61, 306.01, 1
2022-08-23, 25.47, 30.0, 22.4, 76.43, 96, 54, 288.44, 1
2022-08-24, 24.8, 27.7, 22.4, 66.52, 74, 61, 236.77, 0
2022-08-25, 22.36, 24.0, 21.2, 78.7, 90, 63, 248.02, 0
2022-08-26, 23.71, 28.2, 20.0, 75.13, 89, 57, 245.38, 0
2022-08-27, 21.65, 25.1, 17.7, 63.09, 91, 43, 303.37, 0
2022-08-28, 22.47, 28.2, 16.2, 59.26, 82, 39, 365.53, 0
2022-08-29, 21.06, 22.3, 19.6, 74.65, 87, 65, 282.78, 0
2022-08-30, 19.1, 20.3, 17.9, 95.39, 99, 73, 227.31, 0
2022-08-31, 21.71, 24.8, 19.6, 83.91, 95, 69, 314.55, 0
2022-09-01, 24.01, 30.2, 18.4, 71.78, 95, 45, 251.1, 1
2022-09-02, 24.78, 29.5, 20.4, 62.87, 84, 48, 225.37, 0
2022-09-03, 24.12, 29.0, 20.6, 62.61, 68, 54, 249.66, 0
2022-09-04, 22.23, 23.9, 19.9, 87.0, 98, 66, 268.8, 0
2022-09-05, 19.47, 22.4, 17.8, 96.09, 98, 92, 262.63, 0
2022-09-06, 20.88, 26.2, 17.1, 78.3, 99, 48, 180.41, 0
2022-09-07, 22.89, 27.8, 18.0, 65.13, 94, 35, 231.51, 0
2022-09-08, 23.12, 29.4, 16.8, 65.65, 89, 41, 263.15, 1
2022-09-09, 24.42, 30.5, 18.9, 60.87, 89, 32, 226.4, 1
2022-09-10, 23.56, 28.1, 19.1, 51.09, 63, 39, 174.84, 0
2022-09-11, 23.39, 26.4, 20.6, 67.96, 81, 54, 175.31, 0
2022-09-12, 23.87, 27.3, 20.3, 75.48, 86, 61, 286.24, 0
2022-09-13, 24.25, 26.3, 21.8, 73.78, 82, 66, 209.06, 0
2022-09-14, 24.67, 27.8, 22.9, 56.83, 69, 46, 247.03, 0
2022-09-15, 25.16, 28.2, 22.1, 66.04, 74, 58, 236.05, 0
2022-09-16, 25.87, 29.4, 23.5, 77.26, 90, 64, 174.89, 0
2022-09-17, 25.58, 29.1, 23.3, 83.65, 95, 66, 247.14, 1
2022-09-18, 27.02, 32.4, 23.0, 75.52, 93, 56, 277.89, 1
2022-09-19, 25.1, 29.4, 20.4, 63.65, 78, 48, 240.68, 0
2022-09-20, 20.09, 24.3, 16.2, 56.96, 75, 39, 234.43, 0
2022-09-21, 19.43, 25.3, 13.2, 56.65, 74, 37, 278.38, 0
2022-09-22, 19.67, 24.6, 14.4, 60.09, 73, 45, 215.47, 0
2022-09-23, 17.98, 21.5, 15.2, 67.0, 86, 42, 139.84, 0
2022-09-24, 18.28, 24.1, 12.4, 64.13, 80, 41, 208.74, 0
2022-09-25, 19.77, 25.0, 15.4, 63.39, 84, 38, 156.47, 0
2022-09-26, 19.99, 25.3, 14.9, 58.83, 82, 32, 275.09, 0
2022-09-27, 20.81, 27.7, 14.1, 60.0, 86, 33, 227.04, 0
2022-09-28, 20.44, 25.8, 16.3, 69.87, 84, 48, 294.99, 0
2022-09-29, 20.57, 26.3, 16.5, 72.91, 92, 36, 251.16, 0
2022-09-30, 20.87, 27.7, 14.9, 68.48, 89, 37, 292.22, 0
2022-10-01, 20.89, 27.5, 14.4, 63.52, 88, 35, 243.63, 0
2022-10-02, 19.53, 21.4, 17.3, 76.65, 97, 62, 162.27, 0
2022-10-03, 21.0, 23.3, 17.7, 98.26, 100, 95, 226.35, 0
2022-10-04, 18.32, 22.4, 14.4, 84.17, 99, 69, 182.76, 0
2022-10-05, 16.69, 21.3, 14.1, 73.65, 92, 53, 244.51, 0
2022-10-06, 15.73, 18.7, 12.8, 76.7, 84, 65, 175.29, 0
2022-10-07, 14.53, 18.3, 11.0, 70.04, 86, 50, 146.38, 0
2022-10-08, 15.63, 21.4, 11.2, 65.04, 82, 43, 143.49, 0
2022-10-09, 13.37, 14.4, 10.8, 83.87, 97, 70, 195.3, 0
2022-10-10, 9.91, 11.7, 8.2, 74.09, 89, 63, 148.55, 0
2022-10-11, 11.2, 16.3, 7.4, 68.48, 82, 53, 174.85, 0
2022-10-12, 13.43, 20.5, 6.6, 68.61, 92, 45, 122.21, 0
2022-10-13, 16.27, 22.5, 10.8, 69.17, 90, 43, 238.59, 0
2022-10-14, 16.98, 23.0, 12.6, 73.22, 91, 51, 191.06, 0
2022-10-15, 18.07, 24.1, 12.6, 68.83, 91, 43, 149.49, 0
2022-10-16, 17.0, 20.3, 15.3, 73.78, 80, 66, 182.83, 0
2022-10-17, 11.62, 14.6, 8.1, 50.39, 81, 30, 235.61, 0
2022-10-18, 9.47, 14.1, 5.0, 52.48, 71, 34, 132.86, 0
2022-10-19, 10.4, 16.6, 4.5, 55.78, 77, 32, 191.92, 0
2022-10-20, 12.72, 19.7, 6.1, 63.87, 87, 33, 168.89, 0
2022-10-21, 14.12, 20.6, 8.9, 66.91, 89, 34, 318.78, 0
2022-10-22, 14.99, 20.7, 10.6, 75.3, 87, 54, 197.65, 0
2022-10-23, 14.32, 18.5, 10.8, 66.0, 94, 32, 191.57, 0
2022-10-24, 10.89, 14.7, 7.9, 52.17, 80, 29, 190.92, 0
2022-10-25, 11.32, 17.2, 6.1, 55.26, 68, 38, 209.79, 0
2022-10-26, 12.7, 17.7, 8.0, 58.61, 73, 41, 163.32, 0
2022-10-27, 13.35, 18.6, 8.7, 69.48, 85, 50, 258.29, 0
2022-10-28, 13.7, 20.2, 8.4, 70.26, 87, 43, 116.51, 0
2022-10-29, 14.91, 21.1, 10.3, 64.74, 84, 40, 166.09, 0
2022-10-30, 14.9, 21.1, 10.5, 65.0, 82, 42, 100.22, 0
2022-10-31, 15.02, 20.6, 11.3, 68.26, 86, 45, 76.46, 0
2022-11-01, 13.53, 17.5, 10.5, 75.3, 94, 45, 180.31, 0
2022-11-02, 11.11, 17.4, 5.7, 56.22, 76, 27, 229.82, 0
2022-11-03, 9.69, 13.1, 6.6, 58.35, 68, 46, 293.4, 0
2022-11-04, 5.17, 9.6, 1.8, 41.65, 61, 25, 132.62, 0
2022-11-05, 6.48, 13.2, 1.0, 49.57, 69, 25, 216.27, 0
2022-11-06, 9.58, 16.4, 3.8, 60.43, 79, 37, 245.65, 0
2022-11-07, 11.07, 16.3, 6.2, 64.0, 80, 38, 217.95, 0
2022-11-08, 13.15, 17.5, 9.7, 67.17, 83, 42, 151.11, 0
2022-11-09, 11.29, 15.9, 6.9, 76.26, 91, 59, 166.89, 0
2022-11-10, 13.59, 18.9, 8.9, 74.43, 92, 56, 204.19, 0
2022-11-11, 15.63, 22.0, 10.9, 62.09, 82, 41, 175.55, 0
2022-11-12, 16.18, 21.7, 11.7, 77.0, 100, 50, 198.88, 0
2022-11-13, 10.73, 16.3, 9.1, 85.26, 96, 71, 198.36, 0
2022-11-14, 10.06, 13.6, 6.6, 74.96, 94, 49, 159.41, 0
2022-11-15, 8.08, 12.1, 4.1, 74.52, 90, 64, 163.27, 0
2022-11-16, 8.6, 12.7, 5.5, 71.7, 98, 37, 199.75, 0
2022-11-17, 10.23, 16.1, 5.5, 64.65, 78, 43, 181.01, 0
2022-11-18, 11.01, 18.0, 5.5, 68.35, 92, 41, 210.57, 0
2022-11-19, 12.99, 18.9, 8.8, 55.87, 79, 36, 293.13, 0
2022-11-20, 13.84, 19.3, 9.5, 57.65, 74, 39, 210.75, 0
2022-11-21, 12.07, 16.1, 9.5, 68.26, 81, 55, 176.27, 0
2022-11-22, 10.7, 13.7, 7.2, 70.26, 92, 49, 138.6, 0
2022-11-23, 11.19, 14.8, 7.4, 57.09, 75, 37, 107.08, 0
2022-11-24, 9.38, 13.8, 6.1, 64.3, 79, 53, 223.55, 0
2022-11-25, 12.03, 17.7, 7.1, 65.48, 88, 36, 204.81, 0
2022-11-26, 7.38, 11.9, 1.5, 54.39, 87, 31, 117.89, 0
2022-11-27, 5.1, 11.2, -0.9, 43.48, 59, 30, 171.09, 0
2022-11-28, 11.96, 15.0, 8.0, 60.87, 99, 35, 113.69, 0
2022-11-29, 7.96, 15.0, -0.8, 70.48, 97, 43, 195.66, 0
2022-11-30, -5.06, -2.4, -7.9, 48.13, 61, 36, 181.05, 0
2022-12-01, -5.27, -1.3, -9.3, 42.48, 54, 35, 209.48, 0
2022-12-02, -2.8, 2.8, -7.6, 42.74, 60, 25, 186.71, 0
2022-12-03, 2.32, 6.7, -0.2, 71.3, 91, 47, 187.43, 0
2022-12-04, -3.18, -1.3, -4.8, 38.83, 60, 26, 181.34, 0
2022-12-05, -3.17, 1.8, -7.0, 41.0, 56, 26, 169.91, 0
